 S11, S22, S33, S12, S23, S31, wp
 -2.100342E+002, -7.157044E+001,  0.000000E+000,  8.903785E+001,  1.520778E+001,  8.336830E-001,  3.002749E-001
  1.454647E+002,  6.460970E+001,  0.000000E+000,  8.162970E+001,  6.565117E+000, -4.178733E+000,  3.004591E-001
 -1.454647E+002, -6.460970E+001,  0.000000E+000, -8.162970E+001, -6.565117E+000,  4.178733E+000,  3.004591E-001
  2.094147E+002,  9.300529E+001,  0.000000E+000, -8.885263E+001, -1.813448E+001, -1.223775E-001,  3.003264E-001
 -2.094147E+002, -9.300529E+001,  0.000000E+000,  8.885263E+001,  1.813448E+001,  1.223775E-001,  3.003264E-001
  1.446197E+002,  6.955507E+001,  0.000000E+000,  8.213417E+001,  6.341110E+000, -4.341694E+000,  3.002425E-001
 -1.446197E+002, -6.955507E+001,  0.000000E+000, -8.213417E+001, -6.341110E+000,  4.341694E+000,  3.002425E-001
  2.086445E+002,  1.149302E+002,  0.000000E+000, -8.765130E+001, -1.939889E+001,  4.729390E-001,  3.005243E-001
 -2.086445E+002, -1.149302E+002,  0.000000E+000,  8.765130E+001,  1.939889E+001, -4.729390E-001,  3.005243E-001
  1.434474E+002,  7.428924E+001,  0.000000E+000,  8.246773E+001,  5.859186E+000, -4.276975E+000,  3.000433E-001
 -1.434474E+002, -7.428924E+001,  0.000000E+000, -8.246773E+001, -5.859186E+000,  4.276975E+000,  3.000433E-001
  2.076603E+002,  1.365775E+002,  0.000000E+000, -8.601739E+001, -1.999336E+001,  1.016304E+000,  3.003425E-001
 -2.076603E+002, -1.365775E+002,  0.000000E+000,  8.601739E+001,  1.999336E+001, -1.016304E+000,  3.003425E-001
  1.416954E+002,  7.923100E+001,  0.000000E+000,  8.237915E+001,  5.293757E+000, -3.571830E+000,  3.004565E-001
 -1.416954E+002, -7.923100E+001,  0.000000E+000, -8.237915E+001, -5.293757E+000,  3.571830E+000,  3.004565E-001
  2.066459E+002,  1.576077E+002,  0.000000E+000, -8.391667E+001, -2.018435E+001,  1.553795E+000,  3.001561E-001
 -2.066459E+002, -1.576077E+002,  0.000000E+000,  8.391667E+001,  2.018435E+001, -1.553795E+000,  3.001561E-001
  1.399846E+002,  8.682087E+001,  0.000000E+000,  8.029479E+001,  4.312685E+000, -1.646803E+000,  3.000379E-001
 -1.399846E+002, -8.682087E+001,  0.000000E+000, -8.029479E+001, -4.312685E+000,  1.646803E+000,  3.000379E-001
  2.057926E+002,  1.778859E+002,  0.000000E+000, -8.159398E+001, -2.033135E+001,  2.118164E+000,  3.002845E-001
 -2.057926E+002, -1.778859E+002,  0.000000E+000,  8.159398E+001,  2.033135E+001, -2.118164E+000,  3.002845E-001
  1.392794E+002,  9.646316E+001,  0.000000E+000,  7.594999E+001,  2.418061E+000,  6.264856E-001,  3.003933E-001
 -1.392794E+002, -9.646316E+001,  0.000000E+000, -7.594999E+001, -2.418061E+000, -6.264856E-001,  3.003933E-001
  2.049439E+002,  1.970057E+002,  0.000000E+000, -7.927994E+001, -2.039741E+001,  2.729480E+000,  3.003334E-001
 -2.049439E+002, -1.970057E+002,  0.000000E+000,  7.927994E+001,  2.039741E+001, -2.729480E+000,  3.003334E-001
  1.386866E+002,  1.058688E+002,  0.000000E+000,  7.129253E+001,  4.835784E-001,  2.659494E+000,  3.003818E-001
 -1.386866E+002, -1.058688E+002,  0.000000E+000, -7.129253E+001, -4.835784E-001, -2.659494E+000,  3.003818E-001
  2.040917E+002,  2.150716E+002,  0.000000E+000, -7.703374E+001, -2.044246E+001,  3.321535E+000,  3.005516E-001
 -2.040917E+002, -2.150716E+002,  0.000000E+000,  7.703374E+001,  2.044246E+001, -3.321535E+000,  3.005516E-001
  1.379816E+002,  1.142821E+002,  0.000000E+000,  6.697733E+001, -1.285659E+000,  4.474845E+000,  3.003741E-001
 -1.379816E+002, -1.142821E+002,  0.000000E+000, -6.697733E+001,  1.285659E+000, -4.474845E+000,  3.003741E-001
  2.025984E+002,  2.282059E+002,  0.000000E+000, -7.549185E+001, -2.054880E+001,  3.346851E+000,  3.003533E-001
 -2.025984E+002, -2.282059E+002,  0.000000E+000,  7.549185E+001,  2.054880E+001, -3.346851E+000,  3.003533E-001
  2.054241E+002,  2.295231E+002,  0.000000E+000, -7.304946E+001, -1.938244E+001,  4.540032E+000,  3.000923E-001
 -2.054241E+002, -2.295231E+002,  0.000000E+000,  7.304946E+001,  1.938244E+001, -4.540032E+000,  3.000923E-001
  2.084062E+002,  2.301656E+002,  0.000000E+000, -7.051961E+001, -1.827137E+001,  5.673653E+000,  3.003945E-001
 -2.084062E+002, -2.301656E+002,  0.000000E+000,  7.051961E+001,  1.827137E+001, -5.673653E+000,  3.003945E-001
  2.115479E+002,  2.303670E+002,  0.000000E+000, -6.787826E+001, -1.700889E+001,  6.862672E+000,  3.002794E-001
 -2.115479E+002, -2.303670E+002,  0.000000E+000,  6.787826E+001,  1.700889E+001, -6.862672E+000,  3.002794E-001
  2.148721E+002,  2.303026E+002,  0.000000E+000, -6.507850E+001, -1.562852E+001,  8.105816E+000,  3.001996E-001
 -2.148721E+002, -2.303026E+002,  0.000000E+000,  6.507850E+001,  1.562852E+001, -8.105816E+000,  3.001996E-001
  2.183030E+002,  2.299985E+002,  0.000000E+000, -6.204303E+001, -1.414968E+001,  9.379477E+000,  3.003386E-001
 -2.183030E+002, -2.299985E+002,  0.000000E+000,  6.204303E+001,  1.414968E+001, -9.379477E+000,  3.003386E-001
  2.214552E+002,  2.289009E+002,  0.000000E+000, -5.836478E+001, -1.241950E+001,  1.065549E+001,  3.000825E-001
 -2.214552E+002, -2.289009E+002,  0.000000E+000,  5.836478E+001,  1.241950E+001, -1.065549E+001,  3.000825E-001
  2.239310E+002,  2.269016E+002,  0.000000E+000, -5.427293E+001, -1.043557E+001,  1.200303E+001,  3.005127E-001
 -2.239310E+002, -2.269016E+002,  0.000000E+000,  5.427293E+001,  1.043557E+001, -1.200303E+001,  3.005127E-001
  2.255771E+002,  2.239928E+002,  0.000000E+000, -4.942444E+001, -8.413790E+000,  1.323503E+001,  3.003125E-001
 -2.255771E+002, -2.239928E+002,  0.000000E+000,  4.942444E+001,  8.413790E+000, -1.323503E+001,  3.003125E-001
  2.244340E+002,  2.182217E+002,  0.000000E+000, -4.172136E+001, -7.064279E+000,  1.366407E+001,  3.003756E-001
 -2.244340E+002, -2.182217E+002,  0.000000E+000,  4.172136E+001,  7.064279E+000, -1.366407E+001,  3.003756E-001
  2.180237E+002,  2.071253E+002,  0.000000E+000, -2.929661E+001, -7.001200E+000,  1.226904E+001,  3.000494E-001
 -2.180237E+002, -2.071253E+002,  0.000000E+000,  2.929661E+001,  7.001200E+000, -1.226904E+001,  3.000494E-001
  2.108489E+002,  1.960336E+002,  0.000000E+000, -1.719441E+001, -6.812729E+000,  1.091457E+001,  3.001955E-001
 -2.108489E+002, -1.960336E+002,  0.000000E+000,  1.719441E+001,  6.812729E+000, -1.091457E+001,  3.001955E-001
  2.024635E+002,  1.852190E+002,  0.000000E+000, -5.608994E+000, -6.575324E+000,  9.825915E+000,  3.004197E-001
 -2.024635E+002, -1.852190E+002,  0.000000E+000,  5.608994E+000,  6.575324E+000, -9.825915E+000,  3.004197E-001
  1.926760E+002,  1.745236E+002,  0.000000E+000,  5.929136E+000, -6.189866E+000,  8.996917E+000,  3.003450E-001
 -1.926760E+002, -1.745236E+002,  0.000000E+000, -5.929136E+000,  6.189866E+000, -8.996917E+000,  3.003450E-001
  1.825741E+002,  1.644076E+002,  0.000000E+000,  1.692342E+001, -5.674727E+000,  8.450790E+000,  3.002743E-001
 -1.825741E+002, -1.644076E+002,  0.000000E+000, -1.692342E+001,  5.674727E+000, -8.450790E+000,  3.002743E-001
  1.726575E+002,  1.548244E+002,  0.000000E+000,  2.733857E+001, -5.127162E+000,  8.026753E+000,  3.000174E-001
 -1.726575E+002, -1.548244E+002,  0.000000E+000, -2.733857E+001,  5.127162E+000, -8.026753E+000,  3.000174E-001
  1.632348E+002,  1.457932E+002,  0.000000E+000,  3.712171E+001, -4.595071E+000,  7.613029E+000,  3.001473E-001
 -1.632348E+002, -1.457932E+002,  0.000000E+000, -3.712171E+001,  4.595071E+000, -7.613029E+000,  3.001473E-001
  1.541978E+002,  1.373138E+002,  0.000000E+000,  4.631240E+001, -4.055719E+000,  7.179994E+000,  3.002774E-001
 -1.541978E+002, -1.373138E+002,  0.000000E+000, -4.631240E+001,  4.055719E+000, -7.179994E+000,  3.002774E-001
  1.453386E+002,  1.294037E+002,  0.000000E+000,  5.492551E+001, -3.471139E+000,  6.713640E+000,  3.001920E-001
 -1.453386E+002, -1.294037E+002,  0.000000E+000, -5.492551E+001,  3.471139E+000, -6.713640E+000,  3.001920E-001
  1.366901E+002,  1.220102E+002,  0.000000E+000,  6.299033E+001, -2.852457E+000,  6.230583E+000,  3.002899E-001
 -1.366901E+002, -1.220102E+002,  0.000000E+000, -6.299033E+001,  2.852457E+000, -6.230583E+000,  3.002899E-001
  1.314733E+002, -1.122524E+002,  0.000000E+000, -7.093659E+001,  1.606286E-001, -4.839217E+000,  3.005467E-001
 -1.314733E+002,  1.122524E+002,  0.000000E+000,  7.093659E+001, -1.606286E-001,  4.839217E+000,  3.005467E-001
  1.327224E+002, -1.139244E+002,  0.000000E+000, -6.961719E+001, -8.003847E-001, -6.138414E+000,  3.005626E-001
 -1.327224E+002,  1.139244E+002,  0.000000E+000,  6.961719E+001,  8.003847E-001,  6.138414E+000,  3.005626E-001
  1.341282E+002, -1.159735E+002,  0.000000E+000, -6.739400E+001, -1.803287E+000, -7.495008E+000,  3.004733E-001
 -1.341282E+002,  1.159735E+002,  0.000000E+000,  6.739400E+001,  1.803287E+000,  7.495008E+000,  3.004733E-001
  1.356307E+002, -1.180127E+002,  0.000000E+000, -6.415068E+001, -2.537550E+000, -8.816058E+000,  3.004226E-001
 -1.356307E+002,  1.180127E+002,  0.000000E+000,  6.415068E+001,  2.537550E+000,  8.816058E+000,  3.004226E-001
  1.376772E+002, -1.202335E+002,  0.000000E+000, -5.794324E+001, -2.318397E+000, -9.949870E+000,  3.005864E-001
 -1.376772E+002,  1.202335E+002,  0.000000E+000,  5.794324E+001,  2.318397E+000,  9.949870E+000,  3.005864E-001
  1.404084E+002, -1.225224E+002,  0.000000E+000, -4.841180E+001, -9.633056E-001, -1.099929E+001,  3.002550E-001
 -1.404084E+002,  1.225224E+002,  0.000000E+000,  4.841180E+001,  9.633056E-001,  1.099929E+001,  3.002550E-001
  1.432907E+002, -1.249151E+002,  0.000000E+000, -3.795331E+001,  6.368521E-001, -1.210970E+001,  3.000804E-001
 -1.432907E+002,  1.249151E+002,  0.000000E+000,  3.795331E+001, -6.368521E-001,  1.210970E+001,  3.000804E-001
  1.459790E+002, -1.274254E+002,  0.000000E+000, -2.717567E+001,  2.383305E+000, -1.324001E+001,  3.005817E-001
 -1.459790E+002,  1.274254E+002,  0.000000E+000,  2.717567E+001, -2.383305E+000,  1.324001E+001,  3.005817E-001
  1.485077E+002, -1.299430E+002,  0.000000E+000, -1.607271E+001,  4.164687E+000, -1.436007E+001,  3.002253E-001
 -1.485077E+002,  1.299430E+002,  0.000000E+000,  1.607271E+001, -4.164687E+000,  1.436007E+001,  3.002253E-001
  1.503496E+002, -1.304580E+002,  0.000000E+000, -7.287134E+000,  6.014915E+000, -1.367379E+001,  3.000166E-001
 -1.503496E+002,  1.304580E+002,  0.000000E+000,  7.287134E+000, -6.014915E+000,  1.367379E+001,  3.000166E-001
  1.517012E+002, -1.281816E+002,  0.000000E+000, -2.597230E+000,  8.339935E+000, -1.047278E+001,  3.005568E-001
 -1.517012E+002,  1.281816E+002,  0.000000E+000,  2.597230E+000, -8.339935E+000,  1.047278E+001,  3.005568E-001
  1.525927E+002, -1.256514E+002,  0.000000E+000,  2.309466E+000,  1.074193E+001, -7.386244E+000,  3.003139E-001
 -1.525927E+002,  1.256514E+002,  0.000000E+000, -2.309466E+000, -1.074193E+001,  7.386244E+000,  3.003139E-001
  1.491541E+002, -1.238318E+002,  0.000000E+000,  9.449497E+000,  1.080999E+001, -4.840347E+000,  3.000870E-001
 -1.491541E+002,  1.238318E+002,  0.000000E+000, -9.449497E+000, -1.080999E+001,  4.840347E+000,  3.000870E-001
  1.444191E+002, -1.230358E+002,  0.000000E+000,  1.543115E+001,  9.168987E+000, -3.871982E+000,  3.000081E-001
 -1.444191E+002,  1.230358E+002,  0.000000E+000, -1.543115E+001, -9.168987E+000,  3.871982E+000,  3.000081E-001
  1.400609E+002, -1.228252E+002,  0.000000E+000,  1.964189E+001,  7.058034E+000, -4.022862E+000,  3.004049E-001
 -1.400609E+002,  1.228252E+002,  0.000000E+000, -1.964189E+001, -7.058034E+000,  4.022862E+000,  3.004049E-001
  1.356714E+002, -1.225622E+002,  0.000000E+000,  2.338736E+001,  4.820706E+000, -4.632053E+000,  3.000893E-001
 -1.356714E+002,  1.225622E+002,  0.000000E+000, -2.338736E+001, -4.820706E+000,  4.632053E+000,  3.000893E-001
  1.308172E+002, -1.218858E+002,  0.000000E+000,  2.703209E+001,  2.488790E+000, -5.444056E+000,  3.000654E-001
 -1.308172E+002,  1.218858E+002,  0.000000E+000, -2.703209E+001, -2.488790E+000,  5.444056E+000,  3.000654E-001
  1.257563E+002, -1.210982E+002,  0.000000E+000,  3.017726E+001,  3.506702E-001, -6.377143E+000,  3.003911E-001
 -1.257563E+002,  1.210982E+002,  0.000000E+000, -3.017726E+001, -3.506702E-001,  6.377143E+000,  3.003911E-001
  1.203262E+002, -1.195461E+002,  0.000000E+000,  3.335906E+001, -1.455487E+000, -7.119133E+000,  3.001604E-001
 -1.203262E+002,  1.195461E+002,  0.000000E+000, -3.335906E+001,  1.455487E+000,  7.119133E+000,  3.001604E-001
  1.139876E+002, -1.157533E+002,  0.000000E+000,  3.733026E+001, -2.413727E+000, -7.775621E+000,  3.002556E-001
 -1.139876E+002,  1.157533E+002,  0.000000E+000, -3.733026E+001,  2.413727E+000,  7.775621E+000,  3.002556E-001
  1.436331E+002, -9.862391E+001,  0.000000E+000, -7.160603E+001, -7.892144E-001, -2.897994E+000,  3.003205E-001
 -1.436331E+002,  9.862391E+001,  0.000000E+000,  7.160603E+001,  7.892144E-001,  2.897994E+000,  3.003205E-001
  1.453700E+002, -9.978129E+001,  0.000000E+000, -7.043505E+001, -1.813755E+000, -4.156122E+000,  3.004814E-001
 -1.453700E+002,  9.978129E+001,  0.000000E+000,  7.043505E+001,  1.813755E+000,  4.156122E+000,  3.004814E-001
  1.472996E+002, -1.012509E+002,  0.000000E+000, -6.858717E+001, -2.949820E+000, -5.549753E+000,  3.005136E-001
 -1.472996E+002,  1.012509E+002,  0.000000E+000,  6.858717E+001,  2.949820E+000,  5.549753E+000,  3.005136E-001
  1.494202E+002, -1.029396E+002,  0.000000E+000, -6.566356E+001, -3.983491E+000, -6.918045E+000,  3.005966E-001
 -1.494202E+002,  1.029396E+002,  0.000000E+000,  6.566356E+001,  3.983491E+000,  6.918045E+000,  3.005966E-001
  1.519794E+002, -1.046822E+002,  0.000000E+000, -6.021326E+001, -4.195066E+000, -8.083819E+000,  3.003211E-001
 -1.519794E+002,  1.046822E+002,  0.000000E+000,  6.021326E+001,  4.195066E+000,  8.083819E+000,  3.003211E-001
  1.551409E+002, -1.066497E+002,  0.000000E+000, -5.082589E+001, -3.023685E+000, -9.114338E+000,  3.003264E-001
 -1.551409E+002,  1.066497E+002,  0.000000E+000,  5.082589E+001,  3.023685E+000,  9.114338E+000,  3.003264E-001
  1.583987E+002, -1.088493E+002,  0.000000E+000, -3.994436E+001, -1.398346E+000, -1.023272E+001,  3.000019E-001
 -1.583987E+002,  1.088493E+002,  0.000000E+000,  3.994436E+001,  1.398346E+000,  1.023272E+001,  3.000019E-001
  1.614112E+002, -1.111874E+002,  0.000000E+000, -2.871575E+001,  3.835610E-001, -1.137501E+001,  3.001064E-001
 -1.614112E+002,  1.111874E+002,  0.000000E+000,  2.871575E+001, -3.835610E-001,  1.137501E+001,  3.001064E-001
  1.642377E+002, -1.135997E+002,  0.000000E+000, -1.706771E+001,  2.248941E+000, -1.248557E+001,  3.002231E-001
 -1.642377E+002,  1.135997E+002,  0.000000E+000,  1.706771E+001, -2.248941E+000,  1.248557E+001,  3.002231E-001
  1.653293E+002, -1.155048E+002,  0.000000E+000, -6.886584E+000,  4.641544E+000, -1.215633E+001,  3.002395E-001
 -1.653293E+002,  1.155048E+002,  0.000000E+000,  6.886584E+000, -4.641544E+000,  1.215633E+001,  3.002395E-001
  1.669568E+002, -1.131034E+002,  0.000000E+000, -1.608361E+000,  7.013449E+000, -9.001480E+000,  3.000340E-001
 -1.669568E+002,  1.131034E+002,  0.000000E+000,  1.608361E+000, -7.013449E+000,  9.001480E+000,  3.000340E-001
  1.685630E+002, -1.100369E+002,  0.000000E+000,  3.391997E+000,  9.430235E+000, -5.732864E+000,  3.004728E-001
 -1.685630E+002,  1.100369E+002,  0.000000E+000, -3.391997E+000, -9.430235E+000,  5.732864E+000,  3.004728E-001
  1.666949E+002, -1.077744E+002,  0.000000E+000,  9.852217E+000,  9.883500E+000, -3.196857E+000,  3.005400E-001
 -1.666949E+002,  1.077744E+002,  0.000000E+000, -9.852217E+000, -9.883500E+000,  3.196857E+000,  3.005400E-001
  1.617664E+002, -1.073527E+002,  0.000000E+000,  1.561055E+001,  8.080760E+000, -2.497168E+000,  3.003661E-001
 -1.617664E+002,  1.073527E+002,  0.000000E+000, -1.561055E+001, -8.080760E+000,  2.497168E+000,  3.003661E-001
  1.568298E+002, -1.075476E+002,  0.000000E+000,  1.988548E+001,  5.784428E+000, -2.799778E+000,  3.004070E-001
 -1.568298E+002,  1.075476E+002,  0.000000E+000, -1.988548E+001, -5.784428E+000,  2.799778E+000,  3.004070E-001
  1.515787E+002, -1.076150E+002,  0.000000E+000,  2.380023E+001,  3.355147E+000, -3.544543E+000,  3.003869E-001
 -1.515787E+002,  1.076150E+002,  0.000000E+000, -2.380023E+001, -3.355147E+000,  3.544543E+000,  3.003869E-001
  1.457299E+002, -1.073778E+002,  0.000000E+000,  2.748704E+001,  9.434314E-001, -4.500823E+000,  3.003033E-001
 -1.457299E+002,  1.073778E+002,  0.000000E+000, -2.748704E+001, -9.434314E-001,  4.500823E+000,  3.003033E-001
  1.396886E+002, -1.067763E+002,  0.000000E+000,  3.079094E+001, -1.161361E+000, -5.434057E+000,  3.003305E-001
 -1.396886E+002,  1.067763E+002,  0.000000E+000, -3.079094E+001,  1.161361E+000,  5.434057E+000,  3.003305E-001
  1.327865E+002, -1.042621E+002,  0.000000E+000,  3.473390E+001, -2.524421E+000, -6.152682E+000,  3.003024E-001
 -1.327865E+002,  1.042621E+002,  0.000000E+000, -3.473390E+001,  2.524421E+000,  6.152682E+000,  3.003024E-001
  1.247755E+002, -9.906100E+001,  0.000000E+000,  3.958543E+001, -2.933065E+000, -6.962934E+000,  3.000907E-001
 -1.247755E+002,  9.906100E+001,  0.000000E+000, -3.958543E+001,  2.933065E+000,  6.962934E+000,  3.000907E-001
  1.566054E+002, -8.410022E+001,  0.000000E+000, -7.227059E+001, -1.789299E+000, -8.220879E-001,  3.000227E-001
 -1.566054E+002,  8.410022E+001,  0.000000E+000,  7.227059E+001,  1.789299E+000,  8.220879E-001,  3.000227E-001
  1.589375E+002, -8.466363E+001,  0.000000E+000, -7.116164E+001, -2.908907E+000, -2.026175E+000,  3.005420E-001
 -1.589375E+002,  8.466363E+001,  0.000000E+000,  7.116164E+001,  2.908907E+000,  2.026175E+000,  3.005420E-001
  1.614278E+002, -8.542164E+001,  0.000000E+000, -6.969818E+001, -4.146880E+000, -3.392886E+000,  3.001522E-001
 -1.614278E+002,  8.542164E+001,  0.000000E+000,  6.969818E+001,  4.146880E+000,  3.392886E+000,  3.001522E-001
  1.641908E+002, -8.660974E+001,  0.000000E+000, -6.703271E+001, -5.430148E+000, -4.812467E+000,  3.002134E-001
 -1.641908E+002,  8.660974E+001,  0.000000E+000,  6.703271E+001,  5.430148E+000,  4.812467E+000,  3.002134E-001
  1.672838E+002, -8.789093E+001,  0.000000E+000, -6.239950E+001, -6.183707E+000, -6.070196E+000,  3.005391E-001
 -1.672838E+002,  8.789093E+001,  0.000000E+000,  6.239950E+001,  6.183707E+000,  6.070196E+000,  3.005391E-001
  1.709417E+002, -8.948884E+001,  0.000000E+000, -5.340161E+001, -5.327416E+000, -7.049795E+000,  3.001860E-001
 -1.709417E+002,  8.948884E+001,  0.000000E+000,  5.340161E+001,  5.327416E+000,  7.049795E+000,  3.001860E-001
  1.746968E+002, -9.138007E+001,  0.000000E+000, -4.214717E+001, -3.733285E+000, -8.136578E+000,  3.002947E-001
 -1.746968E+002,  9.138007E+001,  0.000000E+000,  4.214717E+001,  3.733285E+000,  8.136578E+000,  3.002947E-001
  1.778709E+002, -9.361504E+001,  0.000000E+000, -3.047716E+001, -1.845264E+000, -9.226505E+000,  3.004319E-001
 -1.778709E+002,  9.361504E+001,  0.000000E+000,  3.047716E+001,  1.845264E+000,  9.226505E+000,  3.004319E-001
  1.785836E+002, -9.738311E+001,  0.000000E+000, -1.872937E+001,  1.049782E+000, -9.664182E+000,  3.004883E-001
 -1.785836E+002,  9.738311E+001,  0.000000E+000,  1.872937E+001, -1.049782E+000,  9.664182E+000,  3.004883E-001
  1.776118E+002, -1.017307E+002,  0.000000E+000, -7.419673E+000,  4.421807E+000, -9.379894E+000,  3.000994E-001
 -1.776118E+002,  1.017307E+002,  0.000000E+000,  7.419673E+000, -4.421807E+000,  9.379894E+000,  3.000994E-001
  1.785019E+002, -1.009276E+002,  0.000000E+000, -1.850289E-001,  7.368484E+000, -7.076430E+000,  3.006513E-001
 -1.785019E+002,  1.009276E+002,  0.000000E+000,  1.850289E-001, -7.368484E+000,  7.076430E+000,  3.006513E-001
  1.810649E+002, -9.702727E+001,  0.000000E+000,  5.007238E+000,  9.691566E+000, -3.670120E+000,  3.002117E-001
 -1.810649E+002,  9.702727E+001,  0.000000E+000, -5.007238E+000, -9.691566E+000,  3.670120E+000,  3.002117E-001
  1.814411E+002, -9.329500E+001,  0.000000E+000,  1.091946E+001,  9.712282E+000, -1.286475E+000,  3.006282E-001
 -1.814411E+002,  9.329500E+001,  0.000000E+000, -1.091946E+001, -9.712282E+000,  1.286475E+000,  3.006282E-001
  1.783401E+002, -9.181360E+001,  0.000000E+000,  1.607320E+001,  7.321725E+000, -9.231221E-001,  3.002443E-001
 -1.783401E+002,  9.181360E+001,  0.000000E+000, -1.607320E+001, -7.321725E+000,  9.231221E-001,  3.002443E-001
  1.738058E+002, -9.173366E+001,  0.000000E+000,  2.018472E+001,  4.601627E+000, -1.447560E+000,  3.001995E-001
 -1.738058E+002,  9.173366E+001,  0.000000E+000, -2.018472E+001, -4.601627E+000,  1.447560E+000,  3.001995E-001
  1.681321E+002, -9.175667E+001,  0.000000E+000,  2.418930E+001,  1.781823E+000, -2.356688E+000,  3.001068E-001
